,0
30000,0
30001,1
30002,0
30003,1
30004,1
30005,0
30006,0
30007,0
30008,1
30009,1
30010,1
30011,1
30012,1
30013,1
30014,1
30015,0
30016,1
30017,1
30018,0
30019,0
30020,0
30021,0
30022,0
30023,0
30024,1
30025,0
30026,0
30027,0
30028,1
30029,1
30030,1
30031,1
30032,1
30033,1
30034,0
30035,0
30036,0
30037,0
30038,0
30039,0
30040,0
30041,0
30042,0
30043,1
30044,1
30045,0
30046,1
30047,1
30048,1
30049,1
30050,1
30051,1
30052,0
30053,1
30054,1
30055,0
30056,1
30057,0
30058,1
30059,0
30060,1
30061,0
30062,0
30063,1
30064,1
30065,1
30066,0
30067,1
30068,1
30069,1
30070,0
30071,1
30072,0
30073,0
30074,0
30075,0
30076,1
30077,0
30078,1
30079,1
30080,0
30081,0
30082,1
30083,0
30084,1
30085,1
30086,0
30087,1
30088,0
30089,0
30090,1
30091,1
30092,1
30093,0
30094,1
30095,1
30096,0
30097,0
30098,1
30099,0
30100,1
30101,1
30102,0
30103,0
30104,0
30105,1
30106,0
30107,0
30108,1
30109,1
30110,0
30111,1
30112,1
30113,1
30114,0
30115,1
30116,1
30117,1
30118,0
30119,0
30120,1
30121,1
30122,1
30123,0
30124,0
30125,1
30126,0
30127,1
30128,0
30129,1
30130,0
30131,0
30132,1
30133,0
30134,0
30135,1
30136,1
30137,0
30138,1
30139,1
30140,0
30141,0
30142,1
30143,1
30144,1
30145,1
30146,1
30147,1
30148,1
30149,1
30150,1
30151,1
30152,1
30153,0
30154,1
30155,1
30156,0
30157,1
30158,1
30159,0
30160,0
30161,1
30162,1
30163,1
30164,1
30165,1
30166,1
30167,1
30168,1
30169,0
30170,1
30171,1
30172,1
30173,1
30174,0
30175,0
30176,1
30177,1
30178,0
30179,0
30180,1
30181,0
30182,1
30183,1
30184,1
30185,1
30186,1
30187,0
30188,0
30189,1
30190,1
30191,1
30192,1
30193,1
30194,0
30195,1
30196,0
30197,1
30198,0
30199,0
30200,0
30201,0
30202,1
30203,1
30204,0
30205,1
30206,0
30207,0
30208,1
30209,0
30210,1
30211,1
30212,0
30213,0
30214,0
30215,1
30216,1
30217,0
30218,0
30219,0
30220,1
30221,0
30222,1
30223,1
30224,1
30225,1
30226,1
30227,1
30228,1
30229,0
30230,1
30231,0
30232,0
30233,1
30234,1
30235,1
30236,0
30237,0
30238,1
30239,0
30240,0
30241,1
30242,1
30243,0
30244,1
30245,0
30246,1
30247,1
30248,1
30249,0
30250,0
30251,0
30252,1
30253,1
30254,1
30255,1
30256,1
30257,1
30258,1
30259,1
30260,0
30261,0
30262,0
30263,1
30264,1
30265,0
30266,1
30267,0
30268,0
30269,0
30270,0
30271,1
30272,0
30273,1
30274,0
30275,0
30276,0
30277,1
30278,1
30279,1
30280,1
30281,1
30282,1
30283,0
30284,1
30285,1
30286,0
30287,0
30288,0
30289,1
30290,1
30291,1
30292,0
30293,1
30294,0
30295,0
30296,1
30297,1
30298,1
30299,0
30300,1
30301,0
30302,0
30303,1
30304,0
30305,0
30306,0
30307,0
30308,1
30309,0
30310,0
30311,1
30312,1
30313,0
30314,0
30315,1
30316,1
30317,1
30318,0
30319,1
30320,0
30321,0
30322,1
30323,1
30324,0
30325,1
30326,1
30327,0
30328,0
30329,1
30330,0
30331,0
30332,1
30333,1
30334,0
30335,1
30336,0
30337,0
30338,1
30339,0
30340,0
30341,1
30342,1
30343,0
30344,1
30345,1
30346,0
30347,0
30348,0
30349,1
30350,0
30351,1
30352,1
30353,1
30354,0
30355,1
30356,0
30357,0
30358,1
30359,1
30360,0
30361,1
30362,0
30363,1
30364,1
30365,0
30366,1
30367,0
30368,0
30369,0
30370,1
30371,1
30372,0
30373,0
30374,1
30375,0
30376,0
30377,1
30378,0
30379,0
30380,0
30381,0
30382,0
30383,1
30384,0
30385,1
30386,1
30387,0
30388,1
30389,0
30390,0
30391,1
30392,1
30393,0
30394,0
30395,1
30396,1
30397,0
30398,1
30399,1
30400,0
30401,1
30402,0
30403,0
30404,0
30405,0
30406,1
30407,1
30408,0
30409,1
30410,1
30411,0
30412,1
30413,0
30414,1
30415,1
30416,0
30417,1
30418,0
30419,1
30420,1
30421,0
30422,1
30423,1
30424,1
30425,1
30426,1
30427,1
30428,1
30429,1
30430,1
30431,1
30432,0
30433,1
30434,0
30435,1
30436,1
30437,0
30438,0
30439,0
30440,0
30441,1
30442,0
30443,1
30444,0
30445,0
30446,1
30447,1
30448,1
30449,1
30450,1
30451,1
30452,1
30453,1
30454,1
30455,0
30456,1
30457,1
30458,0
30459,0
30460,1
30461,0
30462,0
30463,1
30464,0
30465,1
30466,0
30467,0
30468,1
30469,1
30470,0
30471,1
30472,1
30473,1
30474,0
30475,1
30476,1
30477,0
30478,1
30479,1
30480,1
30481,0
30482,1
30483,1
30484,0
30485,1
30486,1
30487,1
30488,1
30489,0
30490,1
30491,1
30492,0
30493,0
30494,0
30495,1
30496,0
30497,0
30498,0
30499,1
30500,0
30501,1
30502,1
30503,1
30504,1
30505,0
30506,1
30507,1
30508,0
30509,0
30510,1
30511,0
30512,0
30513,1
30514,1
30515,1
30516,1
30517,1
30518,1
30519,1
30520,1
30521,1
30522,1
30523,0
30524,0
30525,1
30526,0
30527,1
30528,0
30529,1
30530,1
30531,1
30532,1
30533,0
30534,1
30535,0
30536,0
30537,0
30538,0
30539,0
30540,1
30541,0
30542,0
30543,0
30544,1
30545,1
30546,1
30547,1
30548,1
30549,0
30550,1
30551,0
30552,0
30553,1
30554,1
30555,0
30556,1
30557,1
30558,1
30559,0
30560,1
30561,0
30562,1
30563,1
30564,1
30565,0
30566,1
30567,0
30568,1
30569,1
30570,0
30571,0
30572,0
30573,0
30574,0
30575,1
30576,1
30577,1
30578,1
30579,0
30580,1
30581,1
30582,0
30583,1
30584,1
30585,0
30586,0
30587,1
30588,0
30589,1
30590,1
30591,0
30592,0
30593,1
30594,0
30595,1
30596,1
30597,0
30598,1
30599,0
30600,0
30601,1
30602,0
30603,0
30604,0
30605,0
30606,1
30607,1
30608,1
30609,1
30610,1
30611,1
30612,1
30613,1
30614,0
30615,0
30616,0
30617,1
30618,1
30619,0
30620,1
30621,0
30622,0
30623,1
30624,1
30625,0
30626,1
30627,1
30628,0
30629,0
30630,0
30631,1
30632,0
30633,0
30634,1
30635,0
30636,0
30637,1
30638,0
30639,1
30640,1
30641,0
30642,1
30643,1
30644,0
30645,0
30646,0
30647,1
30648,1
30649,1
30650,0
30651,0
30652,1
30653,0
30654,0
30655,0
30656,0
30657,1
30658,0
30659,0
30660,0
30661,0
30662,1
30663,0
30664,1
30665,1
30666,1
30667,0
30668,1
30669,0
30670,1
30671,1
30672,1
30673,0
30674,0
30675,1
30676,0
30677,1
30678,1
30679,0
30680,0
30681,1
30682,1
30683,1
30684,1
30685,0
30686,1
30687,1
30688,0
30689,0
30690,0
30691,1
30692,0
30693,1
30694,1
30695,0
30696,1
30697,0
30698,0
30699,0
30700,1
30701,1
30702,1
30703,0
30704,0
30705,1
30706,1
30707,1
30708,1
30709,0
30710,0
30711,0
30712,1
30713,0
30714,1
30715,1
30716,1
30717,0
30718,0
30719,1
30720,1
30721,0
30722,0
30723,1
30724,1
30725,0
30726,1
30727,1
30728,1
30729,0
30730,1
30731,0
30732,0
30733,1
30734,0
30735,1
30736,0
30737,0
30738,0
30739,0
30740,0
30741,0
30742,0
30743,1
30744,0
30745,1
30746,1
30747,0
30748,1
30749,0
30750,1
30751,1
30752,1
30753,0
30754,0
30755,1
30756,0
30757,1
30758,1
30759,1
30760,0
30761,1
30762,1
30763,0
30764,0
30765,1
30766,0
30767,1
30768,1
30769,0
30770,0
30771,0
30772,1
30773,0
30774,0
30775,1
30776,1
30777,0
30778,0
30779,0
30780,0
30781,0
30782,0
30783,0
30784,1
30785,0
30786,0
30787,1
30788,0
30789,1
30790,0
30791,0
30792,1
30793,1
30794,1
30795,0
30796,1
30797,1
30798,1
30799,1
30800,1
30801,0
30802,0
30803,0
30804,1
30805,0
30806,0
30807,1
30808,1
30809,0
30810,1
30811,0
30812,1
30813,1
30814,1
30815,0
30816,0
30817,0
30818,1
30819,1
30820,1
30821,0
30822,0
30823,1
30824,1
30825,0
30826,1
30827,1
30828,0
30829,0
30830,1
30831,1
30832,0
30833,0
30834,0
30835,1
30836,0
30837,0
30838,0
30839,0
30840,1
30841,1
30842,0
30843,0
30844,1
30845,1
30846,1
30847,1
30848,0
30849,1
30850,0
30851,1
30852,0
30853,0
30854,1
30855,0
30856,1
30857,0
30858,1
30859,0
30860,1
30861,0
30862,1
30863,1
30864,1
30865,1
30866,0
30867,1
30868,1
30869,1
30870,1
30871,0
30872,1
30873,0
30874,0
30875,1
30876,0
30877,1
30878,1
30879,0
30880,1
30881,1
30882,0
30883,0
30884,1
30885,0
30886,1
30887,1
30888,0
30889,0
30890,1
30891,0
30892,1
30893,1
30894,0
30895,0
30896,0
30897,0
30898,1
30899,0
30900,0
30901,1
30902,0
30903,1
30904,1
30905,1
30906,0
30907,1
30908,1
30909,1
30910,1
30911,0
30912,0
30913,0
30914,1
30915,1
30916,0
30917,0
30918,0
30919,1
30920,0
30921,0
30922,1
30923,1
30924,1
30925,1
30926,1
30927,0
30928,0
30929,1
30930,0
30931,1
30932,1
30933,1
30934,0
30935,1
30936,1
30937,1
30938,1
30939,1
30940,0
30941,0
30942,1
30943,1
30944,0
30945,0
30946,0
30947,0
30948,0
30949,1
30950,0
30951,0
30952,1
30953,0
30954,0
30955,1
30956,1
30957,1
30958,1
30959,0
30960,1
30961,1
30962,1
30963,1
30964,1
30965,1
30966,0
30967,1
30968,1
30969,0
30970,1
30971,0
30972,1
30973,0
30974,1
30975,1
30976,1
30977,1
30978,0
30979,1
30980,1
30981,0
30982,1
30983,1
30984,0
30985,1
30986,0
30987,0
30988,1
30989,0
30990,1
30991,1
30992,0
30993,0
30994,1
30995,1
30996,0
30997,1
30998,1
30999,0
31000,1
31001,0
31002,1
31003,0
31004,0
31005,1
31006,1
31007,1
31008,1
31009,1
31010,0
31011,0
31012,0
31013,1
31014,1
31015,1
31016,0
31017,1
31018,1
31019,0
31020,1
31021,0
31022,1
31023,0
31024,0
31025,1
31026,1
31027,0
31028,1
31029,1
31030,0
31031,1
31032,0
31033,0
31034,0
31035,0
31036,0
31037,0
31038,1
31039,0
31040,0
31041,1
31042,0
31043,1
31044,1
31045,0
31046,1
31047,0
31048,1
31049,0
31050,0
31051,1
31052,0
31053,0
31054,1
31055,1
31056,1
31057,1
31058,1
31059,0
31060,1
31061,1
31062,1
31063,1
31064,0
31065,0
31066,0
31067,0
31068,1
31069,0
31070,0
31071,0
31072,1
31073,0
31074,1
31075,1
31076,1
31077,1
31078,0
31079,0
31080,0
31081,1
31082,0
31083,1
31084,0
31085,1
31086,0
31087,1
31088,1
31089,0
31090,0
31091,0
31092,1
31093,0
31094,0
31095,1
31096,1
31097,0
31098,0
31099,1
31100,0
31101,1
31102,1
31103,1
31104,0
31105,0
31106,0
31107,1
31108,1
31109,1
31110,0
31111,1
31112,1
31113,1
31114,0
31115,1
31116,1
31117,1
31118,0
31119,1
31120,1
31121,0
31122,0
31123,1
31124,0
31125,1
31126,0
31127,1
31128,1
31129,1
31130,0
31131,0
31132,0
31133,0
31134,0
31135,1
31136,1
31137,1
31138,1
31139,0
31140,0
31141,0
31142,1
31143,1
31144,1
31145,1
31146,0
31147,1
31148,1
31149,0
31150,0
31151,0
31152,1
31153,0
31154,1
31155,1
31156,1
31157,1
31158,0
31159,1
31160,1
31161,0
31162,1
31163,0
31164,0
31165,1
31166,1
31167,0
31168,0
31169,1
31170,1
31171,0
31172,0
31173,0
31174,1
31175,1
31176,0
31177,0
31178,1
31179,1
31180,1
31181,0
31182,1
31183,0
31184,1
31185,0
31186,0
31187,1
31188,0
31189,0
31190,1
31191,0
31192,1
31193,0
31194,1
31195,0
31196,1
31197,1
