,two_year_recid
0,1
1,1
2,1
3,1
4,1
5,0
6,0
7,1
8,1
9,1
10,0
11,1
12,0
13,1
14,0
15,1
16,0
17,1
18,1
19,1
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,1
28,1
29,1
30,0
31,0
32,0
33,1
34,1
35,1
36,0
37,1
38,0
39,0
40,0
41,0
42,1
43,0
44,1
45,1
46,1
47,0
48,0
49,0
50,1
51,0
52,1
53,0
54,0
55,1
56,1
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,1
65,0
66,0
67,1
68,1
69,1
70,1
71,0
72,1
73,0
74,1
75,0
76,0
77,1
78,0
79,1
80,0
81,0
82,0
83,0
84,1
85,1
86,0
87,0
88,0
89,0
90,1
91,0
92,1
93,0
94,1
95,1
96,0
97,1
98,1
99,1
100,0
101,0
102,0
103,1
104,0
105,0
106,1
107,0
108,0
109,0
110,0
111,1
112,1
113,0
114,1
115,0
116,1
117,0
118,0
119,1
120,0
121,1
122,0
123,1
124,1
125,0
126,0
127,1
128,1
129,1
130,0
131,0
132,1
133,0
134,1
135,1
136,1
137,0
138,0
139,1
140,0
141,1
142,0
143,1
144,0
145,1
146,0
147,1
148,1
149,1
150,1
151,0
152,1
153,1
154,0
155,0
156,1
157,1
158,1
159,1
160,0
161,0
162,1
163,1
164,1
165,0
166,0
167,0
168,1
169,0
170,0
171,1
172,0
173,0
174,1
175,0
176,0
177,1
178,0
179,0
180,1
181,0
182,0
183,1
184,0
185,0
186,1
187,1
188,1
189,1
190,1
191,1
192,0
193,1
194,1
195,1
196,1
197,0
198,1
199,1
200,1
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,1
210,1
211,1
212,1
213,0
214,1
215,0
216,1
217,0
218,0
219,0
220,1
221,1
222,1
223,0
224,1
225,1
226,0
227,0
228,0
229,1
230,1
231,0
232,0
233,1
234,1
235,0
236,0
237,1
238,1
239,0
240,1
241,0
242,1
243,0
244,0
245,1
246,1
247,1
248,1
249,1
250,0
251,1
252,1
253,1
254,1
255,1
256,0
257,0
258,0
259,0
260,1
261,1
262,0
263,0
264,1
265,0
266,1
267,1
268,0
269,1
270,1
271,1
272,1
273,0
274,1
275,1
276,0
277,0
278,0
279,1
280,1
281,0
282,1
283,0
284,0
285,1
286,1
287,0
288,1
289,0
290,1
291,1
292,0
293,1
294,1
295,1
296,1
297,0
298,1
299,1
300,1
301,1
302,1
303,1
304,0
305,0
306,0
307,1
308,1
309,1
310,1
311,0
312,1
313,0
314,1
315,1
316,0
317,1
318,1
319,0
320,0
321,0
322,0
323,1
324,0
325,0
326,1
327,0
328,0
329,1
330,0
331,0
332,0
333,0
334,1
335,1
336,1
337,0
338,0
339,1
340,0
341,0
342,0
343,1
344,1
345,0
346,1
347,0
348,0
349,0
350,1
351,1
352,0
353,1
354,0
355,1
356,1
357,0
358,0
359,0
360,1
361,1
362,1
363,0
364,1
365,0
366,0
367,0
368,1
369,0
370,0
371,0
372,1
373,0
374,0
375,0
376,1
377,1
378,1
379,0
380,0
381,0
382,1
383,0
384,1
385,1
386,0
387,0
388,1
389,1
390,1
391,1
392,1
393,0
394,1
395,0
396,0
397,1
398,0
399,0
400,0
401,1
402,0
403,0
404,0
405,0
406,1
407,1
408,1
409,1
410,0
411,0
412,1
413,1
414,1
415,0
416,1
417,1
418,1
419,1
420,0
421,1
422,0
423,1
424,0
425,0
426,0
427,0
428,1
429,0
430,0
431,1
432,1
433,1
434,0
435,1
436,1
437,1
438,0
439,0
440,1
441,0
442,1
443,1
444,0
445,0
446,0
447,0
448,0
449,0
450,1
451,0
452,0
453,0
454,1
455,0
456,0
457,1
458,0
459,0
460,1
461,1
462,0
463,0
464,1
465,1
466,1
467,0
468,1
469,0
470,1
471,0
472,0
473,1
474,0
475,0
476,1
477,1
478,0
479,0
480,1
481,1
482,1
483,1
484,1
485,1
486,0
487,1
488,1
489,1
490,1
491,0
492,1
493,0
494,1
495,1
496,0
497,0
498,0
499,1
500,1
501,1
502,1
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,1
511,1
512,1
513,1
514,0
515,1
516,1
517,1
518,0
519,0
520,1
521,1
522,0
523,0
524,1
525,1
526,0
527,1
528,1
529,1
530,0
531,0
532,0
533,0
534,1
535,1
536,0
537,1
538,0
539,1
540,0
541,0
542,1
543,0
544,0
545,0
546,1
547,1
548,1
549,1
550,0
551,0
552,1
553,0
554,0
555,0
556,0
557,0
558,1
559,1
560,1
561,1
562,0
563,1
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,0
572,1
573,0
574,0
575,0
576,0
577,0
578,0
579,1
580,0
581,1
582,0
583,1
584,0
585,0
586,0
587,1
588,0
589,1
590,0
591,1
592,0
593,0
594,1
595,0
596,1
597,0
598,0
599,0
600,1
601,0
602,0
603,0
604,1
605,0
606,0
607,0
608,0
609,1
610,1
611,1
612,1
613,0
614,0
615,0
616,0
617,0
618,1
619,1
620,0
621,0
622,1
623,1
624,1
625,1
626,0
627,0
628,1
629,0
630,0
631,0
632,1
633,0
634,1
635,1
636,0
637,0
638,0
639,0
640,1
641,0
642,1
643,0
644,0
645,0
646,0
647,1
648,0
649,1
650,1
651,1
652,1
653,0
654,1
655,0
656,0
657,1
658,1
659,0
660,0
661,0
662,1
663,0
664,1
665,0
666,0
667,0
668,1
669,0
670,1
671,0
672,0
673,0
674,1
675,0
676,0
677,0
678,0
679,1
680,0
681,1
682,0
683,1
684,1
685,0
686,0
687,0
688,0
689,1
690,0
691,1
692,0
693,0
694,0
695,1
696,0
697,1
698,0
699,1
700,1
701,0
702,1
703,0
704,1
705,0
706,1
707,0
708,0
709,1
710,1
711,1
712,1
713,0
714,1
715,0
716,0
717,0
718,1
719,1
720,0
721,0
722,1
723,1
724,1
725,0
726,0
727,1
728,1
729,0
730,1
731,1
732,0
733,0
734,0
735,1
736,0
737,1
738,1
739,0
740,1
741,0
742,1
743,0
744,0
745,1
746,1
747,1
748,0
749,0
750,0
751,0
752,0
753,1
754,0
755,1
756,1
757,0
758,1
759,0
760,0
761,1
762,1
763,0
764,0
765,0
766,0
767,1
768,0
769,1
770,0
771,1
772,0
773,0
774,0
775,0
776,1
777,0
778,0
779,0
780,0
781,0
782,0
783,1
784,0
785,1
786,0
787,1
788,0
789,0
790,1
791,1
792,0
793,0
794,1
795,1
796,1
797,1
798,1
799,1
800,1
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,1
810,1
811,0
